id,text_type,text,label,difficulty,scam_category,template_cluster,strong_signals,weak_signals,label_reason
SS0574,job_posting,"Field Project Officer | UrbanNest Services

UrbanNest Services is adding a Field Project Officer to support a growing workload in Berlin. The position works three office days and two remote days. Background screening starts only after a conditional offer.

What you will do
- Keep accurate records and communicate progress.
- Coordinate assigned tasks with the team lead.
- Raise issues early and follow documented procedures.

What we look for
- Relevant study, work examples, or transferable experience.
- Reliable availability and clear written communication.

Terms
Expected compensation is EUR 32,000–38,000 annually. The arrangement is remote around Berlin, with a preferred start near 7 September.

Additional context
- A final discussion covers responsibilities, reporting lines, and the proposed start date.
- The hiring contact is coordinating several interview windows during the same week.
- Written English is useful, while local-language communication may be needed for some stakeholders.
- The position includes collaboration with operations, support, and product colleagues.",Safe,Medium,not_applicable,legitimate_job_posting_hybrid_finance_analyst_11,Clear work arrangement; staged screening,Background check mentioned,"The communication contains clear work arrangement; staged screening. Although it has a weak warning sign (background check mentioned), the context does not show deception or an improper request."
SS0420,message,"Good afternoon. I’m Omar Siddiqui, contacting you for GreenThread Foundation. The team works European hours. Please confirm you can cover 1 PM–9 PM PKT before we schedule the technical round. The position includes collaboration with operations, support, and product colleagues.",Safe,Medium,not_applicable,legitimate_message_remote_timezone_confirmation_13,Realistic schedule check; no improper request,International time-zone requirement,"The communication contains realistic schedule check; no improper request. Although it has a weak warning sign (international time-zone requirement), the context does not show deception or an improper request."
SS0436,email,"Subject: Finance Operations Associate — recruitment update

Dear Zoya,

Before an interview, return a bank statement, passport scan, specimen signature, and selfie so an employment account can be opened for you.

Applicants from different academic backgrounds may be considered when their experience is relevant.

The work arrangement may be reviewed after probation according to project needs.

Regards,
Ayesha Malik
Talent Team",Scam,Easy,identity_document_misuse,fraud_email_payroll_account_opening_kit_04,Excessive identity-document collection at an inappropriate stage,Payroll framing,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0522,email,"Subject: Next step for your UI/UX Designer application

Hello Zain,

Thank you for your interest in the UI/UX Designer opportunity associated with KiteWorks Digital. The position is described as flexible hybrid and based around Dubai. The account role combines a base salary with commission. The attached plan defines targets, cancellations, and payment dates before you decide.

The current compensation indication is AED 8,000–10,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The hiring contact expects to complete this stage near 11 August. Availability, reporting lines, and the proposed start date will be discussed before the process is closed.

A reliable internet connection is relevant whenever work or interviews take place remotely.

The organization describes the opening as flexible hybrid and based around Dubai.

Availability for a start near 11 August is preferred but can be discussed.

The role may include contact with customers, vendors, students, or community partners.

Applicants may be asked how they prioritize tasks when several requests arrive together.

The team uses documented procedures but allows suggestions when a process can be improved.

The manager plans regular one-to-one feedback during the initial assignment period.

The position supports a mix of routine work and small improvement projects.

Best,
Hamza Khan
KiteWorks Digital",Safe,Hard,not_applicable,legitimate_email_commission_plan_disclosure_18,Written compensation terms; no upfront cost,Commission-based role,"The communication contains written compensation terms; no upfront cost. Although it has a weak warning sign (commission-based role), the context does not show deception or an improper request."
SS0233,email,"Re: Junior Automation Engineer opportunity in Peshawar

Hi Fatima,

Now that your signed offer is accepted, upload a masked degree copy at https://careers.coralgrid-networks.example/junior-automation-engineer/3; payroll documents will be collected through the employee portal after joining.

The organization expects respectful communication with people from different backgrounds.

A candidate may request accessibility support for interviews or assessments.

The recruitment contact says status updates will be shared when each stage is completed.

Thank you,
Bilal Ahmed",Safe,Hard,not_applicable,legitimate_email_document_check_after_acceptance_19,Post-acceptance document request; masked copy allowed,Document request,"The communication contains post-acceptance document request; masked copy allowed. Although it has a weak warning sign (document request), the context does not show deception or an improper request."
SS0198,email,"Subject: UI/UX Designer — recruitment update

Dear Zain,

Now that your signed offer is accepted, upload a masked degree copy at https://careers.kiteworks-digital.example/ui-ux-designer/1; payroll documents will be collected through the employee portal after joining.

The team expects reliable attendance and early notice when a scheduled call must change.

Regards,
Nadia Hussain
Talent Team",Safe,Hard,not_applicable,legitimate_email_document_check_after_acceptance_19,Post-acceptance document request; masked copy allowed,Document request,"The communication contains post-acceptance document request; masked copy allowed. Although it has a weak warning sign (document request), the context does not show deception or an improper request."
SS0015,job_posting,"Sales Development Representative
mostly remote · Kuala Lumpur

About this position
Applications are open for a Sales Development Representative connected to the Kuala Lumpur team. Purchase the required certificate only from https://candidate-academy.example/candidate/11-5 for AED 180; equivalent qualifications from other providers are not accepted.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples

Terms
Expected compensation is MYR 28–35 per hour. The arrangement is mostly remote around Kuala Lumpur, with a preferred start near 17 August.

Additional context
- The manager plans regular one-to-one feedback during the initial assignment period.
- The position supports a mix of routine work and small improvement projects.
- Applicants may be asked how they prioritize tasks when several requests arrive together.
- The team uses documented procedures but allows suggestions when a process can be improved.
- Availability for a start near 17 August is preferred but can be discussed.
- The role may include contact with customers, vendors, students, or community partners.
- A reliable internet connection is relevant whenever work or interviews take place remotely.
- The organization describes the opening as mostly remote and based around Kuala Lumpur.
- Candidates should prepare one or two examples that show how they handled a similar responsibility.
- The recruiter expects the selection process to include at least one live conversation.
- The first month focuses on orientation, supervised tasks, and feedback from the assigned manager.
- Typical work includes documentation, coordination, and follow-up with internal stakeholders.
- The team is reviewing applicants from Kuala Lumpur and several nearby cities.",Scam,Medium,fake_training_or_certification,fraud_job_posting_paid_provider_only_training_11,Mandatory paid training or certificate from a selected provider,Training requirement,Hiring is made conditional on buying training from a provider chosen by the recruiter rather than demonstrating a genuine qualification.
SS0339,job_posting,"HarborDesk Solutions — Warehouse Planning Officer vacancy

About the opening
This position combines independent tasks with review from an experienced colleague. We issue an oversized home-office cheque. Deposit it, purchase the listed supplies, and return the unused amount to the coordinator.

Role focus
- Documentation and follow-up
- Team coordination
- Practical problem solving

Requirements
- Relevant examples or education
- Dependable communication
- Willingness to learn
- The position may involve weekly planning calls and a short written progress update.
- Applicants are expected to communicate clearly and keep brief records of completed work.
- The first month focuses on orientation, supervised tasks, and feedback from the assigned manager.
- Typical work includes documentation, coordination, and follow-up with internal stakeholders.",Scam,Medium,cheque_overpayment,fraud_job_posting_cheque_funded_workspace_07,Cheque overpayment followed by purchase or return-transfer instructions,Home-office allowance,"The applicant is asked to deposit an oversized cheque and spend or return part of it, a classic recruitment overpayment mechanism."
SS0165,message,"Hello Zain — this is Nadia Hussain with Redwood Operations. Send front and back CNIC images, a selfie holding the card, and your mother's CNIC before we release the interview time.",Scam,Easy,identity_document_misuse,fraud_message_pre_interview_identity_pack_04,Excessive identity-document collection at an inappropriate stage,Missing interview details,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0016,email,"Subject: Orchid Support Services hiring process and availability

Good day Ali,

Before an interview, return a bank statement, passport scan, specimen signature, and selfie so an employment account can be opened for you.

Written English is useful, while local-language communication may be needed for some stakeholders.

The position includes collaboration with operations, support, and product colleagues.

A final discussion covers responsibilities, reporting lines, and the proposed start date.

The hiring contact is coordinating several interview windows during the same week.

Sincerely,
Ayesha Malik",Scam,Easy,identity_document_misuse,fraud_email_payroll_account_opening_kit_04,Excessive identity-document collection at an inappropriate stage,Payroll framing,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0180,email,"Subject: Next step for your HR Operations Intern application

Hello Amina,

Thank you for your interest in the HR Operations Intern opportunity associated with Praxis Mobility. The position is described as hybrid and based around Peshawar. Your remote orientation begins on 2 September. We will issue the company laptop directly and introduce security policies during the first session.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

Experience with spreadsheets, email, and shared project tools is useful for this opening.

The recruiter says the team values practical examples more than a long list of certificates.

Best,
Grace Wilson
Praxis Mobility",Safe,Medium,not_applicable,legitimate_email_remote_orientation_details_11,Employer-provided equipment; structured onboarding,Remote onboarding,"The communication contains employer-provided equipment; structured onboarding. Although it has a weak warning sign (remote onboarding), the context does not show deception or an improper request."
SS0563,email,"Subject: Next step for your Frontend Developer application

Hello Zain,

Before an interview, return a bank statement, passport scan, specimen signature, and selfie so an employment account can be opened for you.

Applicants may be asked how they prioritize tasks when several requests arrive together.

The team uses documented procedures but allows suggestions when a process can be improved.

Best,
Hamza Khan
Redwood Operations",Scam,Easy,identity_document_misuse,fraud_email_payroll_account_opening_kit_04,Excessive identity-document collection at an inappropriate stage,Payroll framing,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0479,email,"Subject: Next step for your Technical Support Engineer application

Hello Daniyal,

Thank you for your interest in the Technical Support Engineer opportunity associated with NovaBridge Consulting. The position is described as remote and based around Gujranwala. Order the approved workstation from https://approved-kit-novabridge-consulting.example/candidate/2-2 using personal funds; the first payslip will include reimbursement.

The current compensation indication is PKR 90,000–120,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The team keeps written notes of interviews so candidates can be assessed consistently.

Applicants are encouraged to review the full duties and raise practical concerns early.

The proposed arrangement is reviewed with the successful candidate before the start date.

Best,
Imran Baig
NovaBridge Consulting",Scam,Easy,equipment_purchase,fraud_email_remote_office_vendor_invoice_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Remote onboarding context,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0550,job_posting,"Digital Marketing Coordinator
remote · Chicago

About this position
Applications are open for a Digital Marketing Coordinator connected to the Chicago team. Every submitted profile receives an employee number without an interview, reference check, or manager review.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples

Terms
Expected compensation is USD 900–1,200 per month. The arrangement is remote around Chicago, with a preferred start near 27 August.

Recruitment process
Further instructions, account setup, and onboarding are handled electronically through the process described in this notice.

Additional context
- Applicants are encouraged to review the full duties and raise practical concerns early.
- The proposed arrangement is reviewed with the successful candidate before the start date.
- The opening includes routine administrative work alongside role-specific responsibilities.
- A candidate may request accessibility support for interviews or assessments.
- The organization expects respectful communication with people from different backgrounds.
- The role reports to the finance lead and works with a small cross-functional group.
- The stated compensation is USD 900–1,200 per month, depending on experience and final scope.
- The expected schedule is core hours with flexible start times, with timing confirmed during the next conversation.
- Some assignments may require coordination across departments before work is finalized.
- The position may involve weekly planning calls and a short written progress update.
- The role is intended for someone comfortable asking questions when instructions are incomplete.
- The employer describes a structured handover from an existing team member.
- Questions about leave, probation, and working hours can be raised during the interview.
- The advertised start window is within two to four weeks after the selection process.
- Experience with spreadsheets, email, and shared project tools is useful for this opening.
- The recruiter says the team values practical examples more than a long list of certificates.
- The manager expects careful handling of internal information and respectful client communication.
- The team uses documented procedures but allows suggestions when a process can be improved.
- Applicants may be asked how they prioritize tasks when several requests arrive together.",Scam,Easy,fake_offer,fraud_job_posting_automatic_hire_program_06,Offer or onboarding without a genuine interview or verifiable employer,High-volume hiring claim,The sender skips any credible selection process or conceals the employer while issuing an offer or onboarding instruction.
SS0164,message,"Good afternoon. I’m James Carter, contacting you for SummitCraft Engineering. We are discussing the Lab Assistant opening, a flexible hybrid position connected to Karachi. This is a six-week contract, not a permanent role. The paid trial is four hours and uses sample data from https://careers.summitcraft-engineering.example/lab-assistant/5. A short reply is enough for us to update the file. Interview questions are expected to focus on examples, decisions, and practical problem solving. Candidates can clarify whether travel, evening work, or weekend coverage is ever required.",Safe,Medium,not_applicable,legitimate_message_short_contract_project_14,"Paid, bounded trial; clear contract duration",Short-term contract,"The communication contains paid, bounded trial; clear contract duration. Although it has a weak warning sign (short-term contract), the context does not show deception or an improper request."
SS0423,email,"Candidate update | UrbanNest Services

Ahmed,

Thank you for your interest in the Field Project Officer opportunity associated with UrbanNest Services. The position is described as onsite and based around Gujranwala. Order the approved workstation from https://approved-kit-urbannest-services.example/candidate/2-4 using personal funds; the first payslip will include reimbursement.

The current compensation indication is PKR 90,000–120,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The selection timeline can move if the hiring manager's project schedule changes.

Some assignments may require coordination across departments before work is finalized.

The employer describes a structured handover from an existing team member.

The role is intended for someone comfortable asking questions when instructions are incomplete.

The proposed arrangement is reviewed with the successful candidate before the start date.

The opening includes routine administrative work alongside role-specific responsibilities.

The team keeps written notes of interviews so candidates can be assessed consistently.

Kind regards,
Farhan Qureshi
Recruitment",Scam,Easy,equipment_purchase,fraud_email_remote_office_vendor_invoice_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Remote onboarding context,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0465,email,"Hamza,

Now that your signed offer is accepted, upload a masked degree copy at https://careers.mosaic-finance.example/research-assistant/4; payroll documents will be collected through the employee portal after joining.

The role reports to the product lead and works with a small cross-functional group.

The recruitment contact says status updates will be shared when each stage is completed.

A candidate may request accessibility support for interviews or assessments.

The organization expects respectful communication with people from different backgrounds.

Kind regards,
Usman Tariq
Recruitment",Safe,Hard,not_applicable,legitimate_email_document_check_after_acceptance_19,Post-acceptance document request; masked copy allowed,Document request,"The communication contains post-acceptance document request; masked copy allowed. Although it has a weak warning sign (document request), the context does not show deception or an improper request."
SS0108,message,"Ahmed, quick recruitment update from UrbanNest Services: Reserve the interview by transferring EUR 60 to the coordinator; it will be returned with your first salary. Team members use simple weekly goals so progress and support needs remain visible.",Scam,Easy,upfront_payment,fraud_message_refundable_interview_registration_01,Upfront payment hidden inside recruitment or onboarding,Refund promise; messaging-platform request,"The recruitment process makes the applicant fund a fee, deposit, licence, or payroll step before legitimate employment begins."
SS0325,message,"Good afternoon. I’m Zainab Ali, contacting you for Meadowline Clinics. Reserve the interview by transferring AED 180 to the coordinator; it will be returned with your first salary. Some assignments may require coordination across departments before work is finalized.",Scam,Easy,upfront_payment,fraud_message_refundable_interview_registration_01,Upfront payment hidden inside recruitment or onboarding,Refund promise; messaging-platform request,"The recruitment process makes the applicant fund a fee, deposit, licence, or payroll step before legitimate employment begins."
