id,text_type,text,label,difficulty,scam_category,template_cluster,strong_signals,weak_signals,label_reason
SS0264,job_posting,"NovaBridge Consulting — Technical Support Engineer vacancy

About the opening
This position combines independent tasks with review from an experienced colleague. The agency brief at https://careers.novabridge-consulting.example/technical-support-engineer/3 explains that the client name is disclosed before any portfolio leaves the recruitment team. Applicants may remove confidential client work.

Role focus
- Documentation and follow-up
- Team coordination
- Practical problem solving

Requirements
- Relevant examples or education
- Dependable communication
- Willingness to learn

Terms
Expected compensation is PKR 90,000–120,000 per month. The arrangement is onsite around Gujranwala, with a preferred start near 20 August.

Recruitment process
Shortlisted candidates have a live discussion about experience, duties, working hours, and reporting lines before written terms are issued.

Additional context
- The first month focuses on orientation, supervised tasks, and feedback from the assigned manager.
- Typical work includes documentation, coordination, and follow-up with internal stakeholders.
- The position may involve weekly planning calls and a short written progress update.
- Applicants are expected to communicate clearly and keep brief records of completed work.
- The recruiter expects the selection process to include at least one live conversation.
- Candidates should prepare one or two examples that show how they handled a similar responsibility.
- Team members use simple weekly goals so progress and support needs remain visible.
- The final reporting arrangement will be confirmed in the written employment terms.
- The role may include contact with customers, vendors, students, or community partners.
- Availability for a start near 20 August is preferred but can be discussed.
- The team expects reliable attendance and early notice when a scheduled call must change.
- Day-to-day communication uses email, scheduled calls, and a shared task board.
- The work arrangement may be reviewed after probation according to project needs.
- Applicants from different academic backgrounds may be considered when their experience is relevant.
- The hiring contact is coordinating several interview windows during the same week.
- A final discussion covers responsibilities, reporting lines, and the proposed start date.",Safe,Medium,not_applicable,legitimate_job_posting_agency_graphic_designer_search_09,Consent before portfolio sharing; privacy-aware process,Recruitment agency,"The communication contains consent before portfolio sharing; privacy-aware process. Although it has a weak warning sign (recruitment agency), the context does not show deception or an improper request."
SS0399,job_posting,"CoralGrid Networks — Junior Automation Engineer vacancy

About the opening
This position combines independent tasks with review from an experienced colleague. Receive customer transfers in your personal bank account, keep the stated commission, and forward each balance to company-designated wallets.

Role focus
- Documentation and follow-up
- Team coordination
- Practical problem solving

Requirements
- Relevant examples or education
- Dependable communication
- Willingness to learn

Terms
Expected compensation is PKR 25,000 monthly stipend. The arrangement is mostly remote around Karachi, with a preferred start near 17 August.

Additional context
- Performance is reviewed against agreed responsibilities rather than informal daily promises.
- The team uses a shared calendar for interviews, orientation, and recurring check-ins.
- Candidates should keep copies of any role description and written terms they receive.
- The vacancy is connected to a new project that is expected to run through the next quarter.
- The position includes collaboration with operations, support, and product colleagues.
- Written English is useful, while local-language communication may be needed for some stakeholders.
- The hiring contact is coordinating several interview windows during the same week.
- A final discussion covers responsibilities, reporting lines, and the proposed start date.
- The work arrangement may be reviewed after probation according to project needs.
- Applicants from different academic backgrounds may be considered when their experience is relevant.",Scam,Easy,money_mule,fraud_job_posting_personal_account_settlement_clerk_08,Use of the applicant's personal account to receive and forward money,Payments role,The supposed job requires personal accounts to receive and forward third-party funds rather than using company-controlled banking.
SS0309,message,"Good afternoon. I’m Hamza Khan, contacting you for Juniper Learning. We are discussing the Community Manager opening, a mostly remote position connected to Kuala Lumpur. Your profile was auto-approved without an interview. Reply ACCEPT and we will issue a permanent employee number today. A short reply is enough for us to update the file. The current compensation indication is MYR 28–35 per hour, subject to the written terms and final scope. Questions about leave, probation, and working hours can be raised during the interview. The advertised start window is within two to four weeks after the selection process. Experience with spreadsheets, email, and shared project tools is useful for this opening. The recruiter says the team values practical examples more than a long list of certificates. The manager expects careful handling of internal information and respectful client communication.",Scam,Easy,fake_offer,fraud_message_no_interview_employment_letter_06,Offer or onboarding without a genuine interview or verifiable employer,Fast decision,The sender skips any credible selection process or conceals the employer while issuing an offer or onboarding instruction.
SS0534,email,"Re: Machine Learning Intern opportunity in Dubai

Hi Maryam,

Upload passport pages, tax records, a live video, and household utility documents at https://screening-records.example/candidate/16-3 before the employer is disclosed.

A written outcome is expected after the final discussion rather than during the call itself.

Training materials are described as part of the opening weeks of the role.

The team aims to finish the current hiring round by 11 August.

Thank you,
Sophie Martin",Scam,Hard,identity_document_misuse,fraud_email_screening_portal_identity_bundle_16,Excessive identity-document collection at an inappropriate stage,Background-screening language,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0394,job_posting,"Now hiring: Procurement Coordinator

Location: Manchester
Arrangement: hybrid

We are seeking a Procurement Coordinator to join a small delivery team. New hires purchase the workstation package from https://approved-kit-atlas-civic-partners.example/candidate/2-2 with personal funds; reimbursement starts after probation.

Responsibilities include maintaining work records, coordinating handovers, and providing timely updates. Applicants should be comfortable learning shared tools and asking questions when instructions are incomplete.

Terms
Expected compensation is GBP 24,000–29,000 annually. The arrangement is hybrid around Manchester, with a preferred start near 10 September.

Additional context

The team aims to finish the current hiring round by 10 September.

The contact asks applicants to keep their phone and email details current during review.

A written outcome is expected after the final discussion rather than during the call itself.

Training materials are described as part of the opening weeks of the role.

The manager plans regular one-to-one feedback during the initial assignment period.

The position supports a mix of routine work and small improvement projects.

Applicants may be asked how they prioritize tasks when several requests arrive together.",Scam,Easy,equipment_purchase,fraud_job_posting_employee_purchased_equipment_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Remote-work benefit framing,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0234,email,"Candidate update | CoralGrid Networks

Fatima,

Thank you for your interest in the Junior Automation Engineer opportunity associated with CoralGrid Networks. The position is described as mostly remote and based around Karachi. Probation consists of receiving commercial parcels at home and forwarding them under new shipping labels.

The current compensation indication is PKR 90,000–120,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

Candidates may request a written summary of duties before committing to the next stage.

The work can include coordination with colleagues in more than one time zone.

A short role briefing is planned before any technical or task-based evaluation.

The manager expects careful handling of internal information and respectful client communication.

Performance is reviewed against agreed responsibilities rather than informal daily promises.

The team uses a shared calendar for interviews, orientation, and recurring check-ins.

Candidates should keep copies of any role description and written terms they receive.

Kind regards,
Bilal Ahmed
Recruitment",Scam,Medium,other_recruitment_fraud,fraud_email_parcel_forwarding_probation_14,Improper benefit extracted through a deceptive recruitment task,Logistics job language,"The recruitment framing is used to obtain gift-card value, reshipping help, production work, or another improper benefit."
SS0572,job_posting,"Career opportunity in Peshawar: Procurement Coordinator

Role summary
The Procurement Coordinator supports colleagues across operations and project delivery. The agency brief at https://careers.atlas-civic-partners.example/procurement-coordinator/4 explains that the client name is disclosed before any portfolio leaves the recruitment team. Applicants may remove confidential client work.

Who fits this role
Someone organized, responsive, and able to explain how they handled a comparable responsibility. Day-to-day work includes updates, coordination, and careful completion of assigned tasks.

Terms
Expected compensation is PKR 90,000–120,000 per month. The arrangement is mostly remote around Peshawar, with a preferred start near 10 September.

Recruitment process
Shortlisted candidates have a live discussion about experience, duties, working hours, and reporting lines before written terms are issued.

Additional context

Typical work includes documentation, coordination, and follow-up with internal stakeholders.

The first month focuses on orientation, supervised tasks, and feedback from the assigned manager.

Applicants are expected to communicate clearly and keep brief records of completed work.

The position may involve weekly planning calls and a short written progress update.

Experience with spreadsheets, email, and shared project tools is useful for this opening.

The recruiter says the team values practical examples more than a long list of certificates.

Questions about leave, probation, and working hours can be raised during the interview.

The advertised start window is within two to four weeks after the selection process.

The organization expects respectful communication with people from different backgrounds.

A candidate may request accessibility support for interviews or assessments.

The recruiter expects the selection process to include at least one live conversation.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

Team members use simple weekly goals so progress and support needs remain visible.

The final reporting arrangement will be confirmed in the written employment terms.

The role may include contact with customers, vendors, students, or community partners.

Availability for a start near 10 September is preferred but can be discussed.

The organization describes the opening as mostly remote and based around Peshawar.",Safe,Medium,not_applicable,legitimate_job_posting_agency_graphic_designer_search_09,Consent before portfolio sharing; privacy-aware process,Recruitment agency,"The communication contains consent before portfolio sharing; privacy-aware process. Although it has a weak warning sign (recruitment agency), the context does not show deception or an improper request."
SS0404,message,"Hello Maha — this is Lucas Meyer with HarborDesk Solutions. We are discussing the Warehouse Planning Officer opening, a remote position connected to Lahore. The eight-week internship is unpaid and limited to 12 hours weekly. It includes supervision, a reference, and no promise of employment. Let me know whether this timing works for you. Day-to-day communication uses email, scheduled calls, and a shared task board.",Safe,Medium,not_applicable,legitimate_message_unpaid_nonprofit_internship_11,Clear unpaid terms; bounded learning scope,Unpaid internship,"The communication contains clear unpaid terms; bounded learning scope. Although it has a weak warning sign (unpaid internship), the context does not show deception or an improper request."
SS0463,message,"Hi Zain, James Carter from KiteWorks Digital. We are discussing the UI/UX Designer opening, a mostly remote position connected to Peshawar. Your profile was auto-approved without an interview. Reply ACCEPT and we will issue a permanent employee number today. Reply here if you want the next-step details. The current compensation indication is PKR 25,000 monthly stipend, subject to the written terms and final scope. Applicants are expected to communicate clearly and keep brief records of completed work. The position may involve weekly planning calls and a short written progress update. Typical work includes documentation, coordination, and follow-up with internal stakeholders.",Scam,Easy,fake_offer,fraud_message_no_interview_employment_letter_06,Offer or onboarding without a genuine interview or verifiable employer,Fast decision,The sender skips any credible selection process or conceals the employer while issuing an offer or onboarding instruction.
SS0520,email,"Subject: Next step for your Sales Development Representative application

Hello Fatima,

Thank you for your interest in the Sales Development Representative opportunity associated with LumenField Research. The position is described as flexible hybrid and based around Multan. Your next step is a panel interview on 11 August at 3:00 PM GST. The invitation at https://careers.lumenfield-research.example/sales-development-representative/2 lists the interviewers and agenda.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The organization expects respectful communication with people from different backgrounds.

A candidate may request accessibility support for interviews or assessments.

Best,
Omar Siddiqui
LumenField Research",Safe,Easy,not_applicable,legitimate_email_panel_interview_invitation_02,Named hiring stage; clear interview logistics,none,"The communication follows a normal recruitment stage supported by named hiring stage; clear interview logistics. It does not seek payment, credentials, or inappropriate account access."
SS0254,email,"Maha,

Upload passport pages, tax records, a live video, and household utility documents at https://screening-records.example/candidate/16-4 before the employer is disclosed.

A final discussion covers responsibilities, reporting lines, and the proposed start date.

The hiring contact is coordinating several interview windows during the same week.

Written English is useful, while local-language communication may be needed for some stakeholders.

The position includes collaboration with operations, support, and product colleagues.

Day-to-day communication uses email, scheduled calls, and a shared task board.

Kind regards,
Lucas Meyer
Recruitment",Scam,Hard,identity_document_misuse,fraud_email_screening_portal_identity_bundle_16,Excessive identity-document collection at an inappropriate stage,Background-screening language,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0196,message,"Hello Daniyal — this is Noor Fatima with Indus Analytics. We are discussing the Graphic Designer opening, an onsite position connected to Berlin. Before orientation, buy the laptop bundle from https://approved-kit-indus-analytics.example/candidate/2-2 with your own card; reimbursement is added after thirty days. Let me know whether this timing works for you. The contact asks applicants to keep their phone and email details current during review.",Scam,Easy,equipment_purchase,fraud_message_preferred_laptop_vendor_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Professional onboarding language,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0023,email,"Re: Field Project Officer opportunity in Lahore

Hi Ahmed,

Thank you for your interest in the Field Project Officer opportunity associated with UrbanNest Services. The position is described as onsite and based around Lahore. Your next step is a panel interview on 7 September at 9:30 AM PKT. The invitation at https://careers.urbannest-services.example/field-project-officer/3 lists the interviewers and agenda.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

Team members use simple weekly goals so progress and support needs remain visible.

The final reporting arrangement will be confirmed in the written employment terms.

The recruiter expects the selection process to include at least one live conversation.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

Thank you,
Maya Thompson",Safe,Easy,not_applicable,legitimate_email_panel_interview_invitation_02,Named hiring stage; clear interview logistics,none,"The communication follows a normal recruitment stage supported by named hiring stage; clear interview logistics. It does not seek payment, credentials, or inappropriate account access."
SS0338,email,"Subject: CloudPine Software hiring process and availability

Good day Zoya,

Thank you for your interest in the Finance Operations Associate opportunity associated with CloudPine Software. The position is described as remote and based around Lahore. Probation consists of receiving commercial parcels at home and forwarding them under new shipping labels.

The current compensation indication is PKR 25,000 monthly stipend. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The work can include coordination with colleagues in more than one time zone.

Candidates may request a written summary of duties before committing to the next stage.

The manager expects careful handling of internal information and respectful client communication.

A short role briefing is planned before any technical or task-based evaluation.

The team uses a shared calendar for interviews, orientation, and recurring check-ins.

Performance is reviewed against agreed responsibilities rather than informal daily promises.

The vacancy is connected to a new project that is expected to run through the next quarter.

Sincerely,
Noor Fatima",Scam,Medium,other_recruitment_fraud,fraud_email_parcel_forwarding_probation_14,Improper benefit extracted through a deceptive recruitment task,Logistics job language,"The recruitment framing is used to obtain gift-card value, reshipping help, production work, or another improper benefit."
SS0158,message,"Amina, quick recruitment update from Praxis Mobility: We are discussing the HR Operations Intern opening, a flexible hybrid position connected to Kuala Lumpur. The project is funded for four months and our main website is being rebuilt. The grant reference and office address are posted at https://careers.praxis-mobility.example/hr-operations-intern/4. Please confirm whether you would like to continue. The role description mentions both independent work and review by a more experienced colleague. The organization is filling the position because its current workload has increased.",Safe,Hard,not_applicable,legitimate_message_local_ngo_field_role_20,Willingness to provide verification; no commitment requested,Limited web presence; temporary role,"The communication contains willingness to provide verification; no commitment requested. Although it has a weak warning sign (limited web presence; temporary role), the context does not show deception or an improper request."
SS0039,message,"Ali, quick recruitment update from Elmstreet Foods: We are discussing the Operations Trainee opening, an onsite position connected to Gujranwala. The eight-week internship is unpaid and limited to 12 hours weekly. It includes supervision, a reference, and no promise of employment. Please confirm whether you would like to continue. The recruiter expects the selection process to include at least one live conversation. Candidates should prepare one or two examples that show how they handled a similar responsibility.",Safe,Medium,not_applicable,legitimate_message_unpaid_nonprofit_internship_11,Clear unpaid terms; bounded learning scope,Unpaid internship,"The communication contains clear unpaid terms; bounded learning scope. Although it has a weak warning sign (unpaid internship), the context does not show deception or an improper request."
SS0162,job_posting,"Research Assistant | Mosaic Finance

Mosaic Finance is adding a Research Assistant to support a growing workload in Islamabad. Compensation includes a modest base and commission under a written plan. Candidates review targets before accepting an offer.

What you will do
- Keep accurate records and communicate progress.
- Coordinate assigned tasks with the team lead.
- Raise issues early and follow documented procedures.

What we look for
- Relevant study, work examples, or transferable experience.
- Reliable availability and clear written communication.
- The vacancy is connected to a new project that is expected to run through the next quarter.",Safe,Easy,not_applicable,legitimate_job_posting_commission_marketing_position_04,Transparent commission plan; normal acceptance process,Commission-based compensation,"The communication contains transparent commission plan; normal acceptance process. Although it has a weak warning sign (commission-based compensation), the context does not show deception or an improper request."
SS0560,message,"Good afternoon. I’m Zainab Ali, contacting you for Redwood Operations. We are discussing the Frontend Developer opening, a flexible hybrid position connected to Dublin. Hi Zain, my cousin shared your CV. We run a small family business in Dublin; can you visit tomorrow to discuss the assistant role? A short reply is enough for us to update the file. The current compensation indication is EUR 42,000–48,000 annually, subject to the written terms and final scope. The team is reviewing applicants from Dublin and several nearby cities. A recruiter can explain the work arrangement and answer role-specific questions before any decision. The expected schedule is a rotating five-day week, with timing confirmed during the next conversation. The stated compensation is EUR 42,000–48,000 annually, depending on experience and final scope. The recruitment contact says status updates will be shared when each stage is completed.",Safe,Hard,not_applicable,legitimate_message_family_business_informal_hiring_15,Referral context; in-person discussion before hiring,Informal wording; family business,"The communication contains referral context; in-person discussion before hiring. Although it has a weak warning sign (informal wording; family business), the context does not show deception or an improper request."
SS0507,job_posting,"Redwood Operations — Frontend Developer vacancy

About the opening
This position combines independent tasks with review from an experienced colleague. The vacancy closes this week because a new branch is opening. Candidates can attend a walk-in interview and review commission terms onsite.

Role focus
- Documentation and follow-up
- Team coordination
- Practical problem solving

Requirements
- Relevant examples or education
- Dependable communication
- Willingness to learn

Terms
Expected compensation is CAD 24–30 per hour. The arrangement is hybrid around Toronto, with a preferred start near 2 September.

Additional context
- A reliable internet connection is relevant whenever work or interviews take place remotely.
- The organization describes the opening as hybrid and based around Toronto.
- Availability for a start near 2 September is preferred but can be discussed.
- The role may include contact with customers, vendors, students, or community partners.
- Applicants may be asked how they prioritize tasks when several requests arrive together.
- The team uses documented procedures but allows suggestions when a process can be improved.
- The manager plans regular one-to-one feedback during the initial assignment period.
- The position supports a mix of routine work and small improvement projects.
- Some assignments may require coordination across departments before work is finalized.
- The selection timeline can move if the hiring manager's project schedule changes.",Safe,Hard,not_applicable,legitimate_job_posting_same_week_sales_walkin_17,Plausible business urgency; terms reviewed before offer,Urgent hiring; commission role,"The communication contains plausible business urgency; terms reviewed before offer. Although it has a weak warning sign (urgent hiring; commission role), the context does not show deception or an improper request."
SS0556,message,"Good afternoon. I’m Hamza Khan, contacting you for SilverOak University. We are discussing the Machine Learning Intern opening, a hybrid position connected to Dubai. Before orientation, buy the laptop bundle from https://approved-kit-silveroak-university.example/candidate/2-5 with your own card; reimbursement is added after thirty days. A short reply is enough for us to update the file. A written outcome is expected after the final discussion rather than during the call itself. Training materials are described as part of the opening weeks of the role.",Scam,Easy,equipment_purchase,fraud_message_preferred_laptop_vendor_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Professional onboarding language,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0157,message,"Assalam-o-Alaikum Sara. Zainab Ali here from Meadowline Clinics. We are discussing the Business Intelligence Analyst opening, a flexible hybrid position connected to Multan. Open https://login-meadowline-clinics.careers-verification.example/candidate/3-3, enter your email password, and send the one-time code so HR can connect your applicant mailbox. You can ask any practical questions before proceeding. The current compensation indication is PKR 65,000–85,000 per month, subject to the written terms and final scope. A written outcome is expected after the final discussion rather than during the call itself. Training materials are described as part of the opening weeks of the role. The team aims to finish the current hiring round by 10 September. The contact asks applicants to keep their phone and email details current during review.",Scam,Easy,credential_theft,fraud_message_mailbox_login_and_otp_03,"Password, OTP, banking credential, or account-access request",Branded-looking portal,"The communication asks for passwords, OTPs, banking credentials, or direct account access that legitimate recruiters do not need."
SS0415,email,"Subject: BrightRoute Energy hiring process and availability

Good day Amina,

Upload passport pages, tax records, a live video, and household utility documents at https://screening-records.example/candidate/16-5 before the employer is disclosed.

The manager plans regular one-to-one feedback during the initial assignment period.

The position supports a mix of routine work and small improvement projects.

Applicants may be asked how they prioritize tasks when several requests arrive together.

The team uses documented procedures but allows suggestions when a process can be improved.

Sincerely,
Sara Iqbal",Scam,Hard,identity_document_misuse,fraud_email_screening_portal_identity_bundle_16,Excessive identity-document collection at an inappropriate stage,Background-screening language,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0492,job_posting,"Warehouse Planning Officer | HarborDesk Solutions

HarborDesk Solutions is adding a Warehouse Planning Officer to support a growing workload in Islamabad. The agency brief at https://careers.harbordesk-solutions.example/warehouse-planning-officer/1 explains that the client name is disclosed before any portfolio leaves the recruitment team. Applicants may remove confidential client work.

What you will do
- Keep accurate records and communicate progress.
- Coordinate assigned tasks with the team lead.
- Raise issues early and follow documented procedures.

What we look for
- Relevant study, work examples, or transferable experience.
- Reliable availability and clear written communication.

Terms
Expected compensation is PKR 90,000–120,000 per month. The arrangement is onsite around Islamabad, with a preferred start near 13 August.

Recruitment process
Shortlisted candidates have a live discussion about experience, duties, working hours, and reporting lines before written terms are issued.

Additional context
- Candidates can clarify whether travel, evening work, or weekend coverage is ever required.
- Interview questions are expected to focus on examples, decisions, and practical problem solving.
- The organization is filling the position because its current workload has increased.
- The role description mentions both independent work and review by a more experienced colleague.
- Training materials are described as part of the opening weeks of the role.
- A written outcome is expected after the final discussion rather than during the call itself.
- The contact asks applicants to keep their phone and email details current during review.
- The team aims to finish the current hiring round by 13 August.
- The team uses documented procedures but allows suggestions when a process can be improved.
- Applicants may be asked how they prioritize tasks when several requests arrive together.",Safe,Medium,not_applicable,legitimate_job_posting_agency_graphic_designer_search_09,Consent before portfolio sharing; privacy-aware process,Recruitment agency,"The communication contains consent before portfolio sharing; privacy-aware process. Although it has a weak warning sign (recruitment agency), the context does not show deception or an improper request."
SS0115,email,"Re: Customer Support Associate opportunity in Islamabad

Hi Hassan,

Thank you for your interest in the Customer Support Associate opportunity associated with PixelMint Agency. The position is described as office-based and based around Islamabad. The employer's agent will start visa processing once GBP 35 reaches a personal account; the employment contract follows afterward.

The current compensation indication is PKR 90,000–120,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The hiring contact expects to complete this stage near 14 September. Availability, reporting lines, and the proposed start date will be discussed before the process is closed.

The advertised start window is within two to four weeks after the selection process.

Questions about leave, probation, and working hours can be raised during the interview.

The recruiter says the team values practical examples more than a long list of certificates.

Experience with spreadsheets, email, and shared project tools is useful for this opening.

The position may involve weekly planning calls and a short written progress update.

Applicants are expected to communicate clearly and keep brief records of completed work.

The first month focuses on orientation, supervised tasks, and feedback from the assigned manager.

Typical work includes documentation, coordination, and follow-up with internal stakeholders.

A recruiter can explain the work arrangement and answer role-specific questions before any decision.

Thank you,
Priya Menon",Scam,Medium,visa_or_processing_fee,fraud_email_embassy_processing_transfer_12,Visa or processing payment requested before a valid contract,Overseas role,The applicant must send visa or processing money before seeing a valid employment contract or employer-controlled process.
SS0333,message,"Assalam-o-Alaikum Ali. Ayesha Malik here from Elmstreet Foods. We are discussing the Operations Trainee opening, a remote position connected to Lahore. The project is funded for four months and our main website is being rebuilt. The grant reference and office address are posted at https://careers.elmstreet-foods.example/operations-trainee/3. You can ask any practical questions before proceeding. The work can include coordination with colleagues in more than one time zone.",Safe,Hard,not_applicable,legitimate_message_local_ngo_field_role_20,Willingness to provide verification; no commitment requested,Limited web presence; temporary role,"The communication contains willingness to provide verification; no commitment requested. Although it has a weak warning sign (limited web presence; temporary role), the context does not show deception or an improper request."
